,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
1575,0.121,0.0023016626847128796,0.0023016626847128796,0.0019575441225953218,1000,0.5,0,0,1000,1319950567
1576,0.488,0.0004885921124687664,0.0004885921124687664,0.0012583181832574427,1000,0.5,0,0,1000,1447066977
1577,0.191,0.0017537148931153768,0.0017537148931153768,0.002882669565779744,1000,0.5,0,0,1000,444598500
1578,0.187,0.0018017105200022199,0.0018017105200022199,0.0016184028707564085,1000,0.5,0,0,1000,1752720660
1579,0.94,7.65593459040037e-06,7.65593459040037e-06,0.0007278752733951523,1000,0.5,0,0,1000,723845954
1580,0.198,0.0018499949387150716,0.0018499949387150716,0.0006101045731971957,1000,0.5,0,0,1000,837970676
1581,0.713,0.00014330171252951995,0.00014330171252951995,0.00019451093946983128,1000,0.5,0,0,1000,758307121
1582,0.762,9.114950371846842e-05,9.114950371846842e-05,0.00027058473368350597,1000,0.5,0,0,1000,987216855
1583,0.234,0.0014027320296295942,0.0014027320296295942,0.0002783443366115723,1000,0.5,0,0,1000,2093363503
1584,0.17,0.0017958401152046166,0.0017958401152046166,0.0006346087010146463,1000,0.5,0,0,1000,1939413036
1585,0.527,0.0003839117023198835,0.0003839117023198835,3.997730507452393e-05,1000,0.5,0,0,1000,1615334909
1586,0.529,0.0003650319887334996,0.0003650319887334996,0.0004416317732421379,1000,0.5,0,0,1000,395553930
1587,0.156,0.0020920262929577937,0.0020920262929577937,8.235145713921599e-05,1000,0.5,0,0,1000,1789243400
1588,0.195,0.0016744571598806823,0.0016744571598806823,7.01683615461247e-06,1000,0.5,0,0,1000,1118511896
1589,0.619,0.00023127170435310873,0.00023127170435310873,0.0023730947786176544,1000,0.5,0,0,1000,508825837
1590,0.53,0.000331742251493794,0.000331742251493794,0.006126147732480824,1000,0.5,0,0,1000,720349523
1591,0.026,0.005307539308780029,0.005307539308780029,0.0014166696657637319,1000,0.5,0,0,1000,1075607494
1592,0.693,0.00015299345610053638,0.00015299345610053638,0.0026854840295304767,1000,0.5,0,0,1000,1040339018
1593,0.338,0.0009218441818107381,0.0009218441818107381,0.0013431133516879665,1000,0.5,0,0,1000,1461677
1594,0.428,0.0006253798951324496,0.0006253798951324496,7.721214735176036e-05,1000,0.5,0,0,1000,359217360
1595,0.1,0.002690090037835713,0.002690090037835713,3.819831655815227e-08,1000,0.5,0,0,1000,597142337
1596,0.587,0.0002862427592593697,0.0002862427592593697,0.0014156052768655447,1000,0.5,0,0,1000,1746948671
1597,0.789,9.084250492985557e-05,9.084250492985557e-05,6.02670151471042e-06,1000,0.5,0,0,1000,1905389887
1598,0.771,8.979067616021741e-05,8.979067616021741e-05,0.0006970298378693123,1000,0.5,0,0,1000,1907178139
1599,0.333,0.000928832773087418,0.000928832773087418,7.348554288867157e-06,1000,0.5,0,0,1000,1160119533
1600,0.454,0.011303525201850406,0.011303525201850406,0.0017042757628620974,50,1,0,0,1000,687027798
1601,0.99,1.5561939790131873e-06,1.5561939790131873e-06,0.01711813020117214,50,1,0,0,1000,1786204558
1602,0.797,0.001297404196806795,0.001297404196806795,0.013927426192734654,50,1,0,0,1000,266233215
1603,0.304,0.023399221656602465,0.023399221656602465,0.0035750403462421524,50,1,0,0,1000,1141970213
1604,0.886,0.0003912675705863844,0.0003912675705863844,0.03414132040159058,50,1,0,0,1000,461216091
1605,0.006,0.15953985459032205,0.15953985459032205,0.05432598154710927,50,1,0,0,1000,1383669104
1606,0.554,0.007322282642707734,0.007322282642707734,0.010327364536698476,50,1,0,0,1000,1978644132
1607,0.372,0.015744683157895678,0.015744683157895678,0.0031375878144595717,50,1,0,0,1000,1455301950
1608,0.649,0.004082094268710312,0.004082094268710312,0.017244351339261072,50,1,0,0,1000,1998697881
1609,0.069,0.06983139457560672,0.06983139457560672,1.0212322611275928e-07,50,1,0,0,1000,1574864002
1610,0.982,6.295812359446984e-06,6.295812359446984e-06,0.0021746545922190223,50,1,0,0,1000,2048551412
1611,0.551,0.007782933835753014,0.007782933835753014,0.05060442086363048,50,1,0,0,1000,583372613
1612,0.156,0.03935503532949436,0.03935503532949436,0.00037375722561267465,50,1,0,0,1000,2026242069
1613,0.089,0.0636454586069648,0.0636454586069648,0.024277133238850838,50,1,0,0,1000,772157778
1614,0.411,0.013144215375860191,0.013144215375860191,0.013656110619560274,50,1,0,0,1000,939570863
1615,0.06,0.08181396223346782,0.08181396223346782,0.05371259097189348,50,1,0,0,1000,2012210166
1616,0.565,0.007418164909573033,0.007418164909573033,0.04024000421913853,50,1,0,0,1000,508224895
1617,0.078,0.06777469815441883,0.06777469815441883,0.027328690156167106,50,1,0,0,1000,2140314657
1618,0.295,0.029550021305447927,0.029550021305447927,0.08832151221216586,50,1,0,0,1000,2050193547
1619,0.684,0.0035688804233210414,0.0035688804233210414,0.00039743707803393174,50,1,0,0,1000,597299619
1620,0.695,0.002911453349125237,0.002911453349125237,0.00040114206883746996,50,1,0,0,1000,146846650
1621,0.298,0.024387249526021004,0.024387249526021004,0.03391461764560838,50,1,0,0,1000,183756725
1622,0.107,0.05534034499971874,0.05534034499971874,0.020457248184316566,50,1,0,0,1000,1813480409
1623,0.295,0.024097644836454712,0.024097644836454712,0.0006645431594555395,50,1,0,0,1000,1744158561
1624,0.474,0.009985524754030362,0.009985524754030362,0.037069788269360235,50,1,0,0,1000,1355379254
1625,0.14,0.04324750552798051,0.04324750552798051,0.011323157360537335,50,1,0,0,1000,350991370
1626,0.402,0.01535802174710399,0.01535802174710399,0.008854494127703245,50,1,0,0,1000,334898772
1627,0.009,0.12894912579129336,0.12894912579129336,0.008848695143013511,50,1,0,0,1000,1421078949
1628,0.114,0.06227237284449283,0.06227237284449283,0.009343758883357324,50,1,0,0,1000,126946110
1629,0.851,0.0010022452340624488,0.0010022452340624488,0.000576239267004598,50,1,0,0,1000,195416038
1630,0.787,0.0014827363013268924,0.0014827363013268924,0.022435707520133616,50,1,0,0,1000,1192115559
1631,0.28,0.02614409734565637,0.02614409734565637,0.11979641420353217,50,1,0,0,1000,1282374898
1632,0.224,0.03355791564029731,0.03355791564029731,0.04616482443177541,50,1,0,0,1000,935618639
1633,0.469,0.01253251834847513,0.01253251834847513,0.14858334828646502,50,1,0,0,1000,507403042
1634,0.329,0.02142575842653538,0.02142575842653538,0.006589240132428692,50,1,0,0,1000,249930064
1635,0.096,0.055252290659348446,0.055252290659348446,0.0007947796357139416,50,1,0,0,1000,56166608
1636,0.266,0.025359749187919833,0.025359749187919833,0.0007323369872420197,50,1,0,0,1000,1006545595
1637,0.355,0.01826389307543197,0.01826389307543197,0.0006226017653497722,50,1,0,0,1000,482920260
1638,0.84,0.0007574259143747764,0.0007574259143747764,0.0019339070780934372,50,1,0,0,1000,1837862380
1639,0.269,0.028078848757065566,0.028078848757065566,0.021957649309417064,50,1,0,0,1000,316802974
1640,0.327,0.01976940745916511,0.01976940745916511,0.0005794703119092569,50,1,0,0,1000,1022131235
1641,0.166,0.04176619011526794,0.04176619011526794,0.03627526418718537,50,1,0,0,1000,752931172
1642,0.045,0.08604334015796566,0.08604334015796566,0.02590976966798826,50,1,0,0,1000,1205744217
1643,0.018,0.11358927719850143,0.11358927719850143,0.05606470826509629,50,1,0,0,1000,1858327116
1644,0.955,5.965568651289388e-05,5.965568651289388e-05,0.04441812274128703,50,1,0,0,1000,930302263
1645,0.874,0.0004759305336019537,0.0004759305336019537,0.01224370045203301,50,1,0,0,1000,1466859788
1646,0.813,0.0012298625754441073,0.0012298625754441073,0.003275268660968354,50,1,0,0,1000,978506331
1647,0.176,0.03690579607197386,0.03690579607197386,0.0005174286641042886,50,1,0,0,1000,1201048825
1648,0.176,0.03733471189244242,0.03733471189244242,0.002588846694738725,50,1,0,0,1000,27148318
1649,0.636,0.004475248220599415,0.004475248220599415,0.014257044831802361,50,1,0,0,1000,716040369
1650,0.007,0.15237186779144285,0.15237186779144285,0.0037428585901824922,50,1,0,0,1000,1766449566
1651,0.459,0.01200721601091781,0.01200721601091781,0.04942578720113022,50,1,0,0,1000,2019620212
1652,0.214,0.033202279558538494,0.033202279558538494,0.036282443548483326,50,1,0,0,1000,400047061
1653,0.403,0.014815784377038899,0.014815784377038899,0.0168219351944641,50,1,0,0,1000,64839530
1654,0.856,0.0005376470225684216,0.0005376470225684216,0.005314911761491437,50,1,0,0,1000,148899164
1655,0.098,0.05465165559326779,0.05465165559326779,0.028529659595530617,50,1,0,0,1000,1708394431
1656,0.022,0.09895841859950061,0.09895841859950061,0.014277562881641014,50,1,0,0,1000,1334536842
1657,0.202,0.033462755522155496,0.033462755522155496,0.01151499336930361,50,1,0,0,1000,1674438758
1658,0.218,0.03127674211522424,0.03127674211522424,0.007164686897995445,50,1,0,0,1000,2088647575
1659,0.699,0.0029770360381619065,0.0029770360381619065,0.015196527531041386,50,1,0,0,1000,322463707
1660,0.963,4.026095251385975e-05,4.026095251385975e-05,0.04435708576143733,50,1,0,0,1000,1599162902
1661,0.645,0.005125763828744856,0.005125763828744856,0.024114482974406118,50,1,0,0,1000,1603551404
1662,0.634,0.004622254227838796,0.004622254227838796,4.215513774497102e-05,50,1,0,0,1000,39531557
1663,0.136,0.04345189558947793,0.04345189558947793,0.0032547532460723014,50,1,0,0,1000,171748544
1664,0.281,0.02495265605924135,0.02495265605924135,0.035890668579722104,50,1,0,0,1000,1321462523
1665,0.946,4.999435018993026e-05,4.999435018993026e-05,0.0020057161411237995,50,1,0,0,1000,694489718
1666,0.777,0.0019592393245201345,0.0019592393245201345,0.001706325482557946,50,1,0,0,1000,325875312
1667,0.871,0.0006500210700521869,0.0006500210700521869,0.01908235734857632,50,1,0,0,1000,1351975114
1668,0.942,8.498440467741286e-05,8.498440467741286e-05,0.0032800768032689148,50,1,0,0,1000,1676943570
1669,0.222,0.02951236487876252,0.02951236487876252,0.0024813137405878516,50,1,0,0,1000,1235723717
1670,0.941,0.0001759141632995398,0.0001759141632995398,0.03622864884077442,50,1,0,0,1000,56242922
1671,0.298,0.020475516764635326,0.020475516764635326,0.0005909731502714606,50,1,0,0,1000,1799300961
1672,0.018,0.10670686397057272,0.10670686397057272,0.004172544739521641,50,1,0,0,1000,109080458
1673,0.831,0.0009338162277940931,0.0009338162277940931,0.03349718886400083,50,1,0,0,1000,304009716
1674,0.351,0.016331069128507014,0.016331069128507014,0.015448142450453305,50,1,0,0,1000,1985428171
1675,0.855,0.0006906249403487719,0.0006906249403487719,0.057856170532988645,50,1,0,0,1000,625771099
1676,0.669,0.003912507982939073,0.003912507982939073,0.09224690391643826,50,1,0,0,1000,678086474
1677,0.876,0.0007976645178865427,0.0007976645178865427,0.0678569920478073,50,1,0,0,1000,890297322
1678,0.512,0.008002142663589451,0.008002142663589451,0.00016026916371475502,50,1,0,0,1000,1091460881
1679,0.454,0.01206515236195993,0.01206515236195993,3.083535175426659e-05,50,1,0,0,1000,111422083
1680,0.685,0.003378683099792723,0.003378683099792723,0.00044325006192044995,50,1,0,0,1000,893445389
1681,0.16,0.041460946589278236,0.041460946589278236,0.002346675425041744,50,1,0,0,1000,659671352
1682,0.355,0.01714285898078327,0.01714285898078327,0.0009217776950583469,50,1,0,0,1000,1045675436
1683,0.796,0.0013782328578884062,0.0013782328578884062,0.0013631851707173466,50,1,0,0,1000,660931526
1684,0.61,0.004100263427210149,0.004100263427210149,0.007868852119421161,50,1,0,0,1000,1600984472
1685,0.041,0.08173661469525073,0.08173661469525073,0.05925214702674918,50,1,0,0,1000,709509881
1686,0.316,0.02264894529147521,0.02264894529147521,0.005654135166358118,50,1,0,0,1000,2063890758
1687,0.647,0.004008024512184849,0.004008024512184849,0.000969202624150215,50,1,0,0,1000,470168105
1688,0.926,0.00023899806191951534,0.00023899806191951534,0.005464213142169338,50,1,0,0,1000,1703008779
1689,0.953,9.404005732238652e-05,9.404005732238652e-05,0.002247166466091069,50,1,0,0,1000,2021596910
1690,0.575,0.006220198790053755,0.006220198790053755,0.022245786590429962,50,1,0,0,1000,1423928459
1691,0.49,0.009088924962454059,0.009088924962454059,0.012424412780302034,50,1,0,0,1000,1704738011
1692,0.428,0.012501174783173585,0.012501174783173585,7.2493102218025e-06,50,1,0,0,1000,1712477022
1693,0.562,0.006505622667192901,0.006505622667192901,0.023159664639826657,50,1,0,0,1000,1668261824
1694,0.061,0.06367620779499605,0.06367620779499605,0.00573642361597984,50,1,0,0,1000,1218494097
1695,0.195,0.03556557586509057,0.03556557586509057,0.05799033971633309,50,1,0,0,1000,1082570742
1696,0.947,9.223282333692406e-05,9.223282333692406e-05,0.09773596048438064,50,1,0,0,1000,636108732
1697,0.988,6.912028042260765e-06,6.912028042260765e-06,0.03556769924859789,50,1,0,0,1000,1061937307
1698,0.442,0.012400695882785584,0.012400695882785584,0.006398245335370948,50,1,0,0,1000,297428512
1699,0.07,0.06719028812441619,0.06719028812441619,0.01928113272096496,50,1,0,0,1000,64915790
1700,0.719,0.0011982130751828635,0.0011982130751828635,0.0006953450421646274,100,1,0,0,1000,1426386684
1701,0.209,0.015963167935189038,0.015963167935189038,0.0014157044896444513,100,1,0,0,1000,1786391744
1702,0.385,0.007414184461232987,0.007414184461232987,0.0013736761684499238,100,1,0,0,1000,1539094296
1703,0.796,0.0007209915433399328,0.0007209915433399328,1.0084379882566596e-06,100,1,0,0,1000,1544682775
1704,0.502,0.005270051658968433,0.005270051658968433,0.005650048995096905,100,1,0,0,1000,766909175
1705,0.961,2.7558833638363645e-05,2.7558833638363645e-05,0.002069711281480961,100,1,0,0,1000,946994422
1706,0.808,0.0006437534679499812,0.0006437534679499812,0.022389998071500692,100,1,0,0,1000,148208658
1707,0.592,0.002876458957374095,0.002876458957374095,0.0014062050309869927,100,1,0,0,1000,1287456260
1708,0.123,0.02288184963339468,0.02288184963339468,0.00024232553413566186,100,1,0,0,1000,1427025311
1709,0.844,0.0003079159723431424,0.0003079159723431424,0.0007821662993585863,100,1,0,0,1000,968068690
1710,0.488,0.005198484385143809,0.005198484385143809,0.04452099163600672,100,1,0,0,1000,706194047
1711,0.242,0.012987259785119942,0.012987259785119942,0.005067817057101988,100,1,0,0,1000,1931789846
1712,0.744,0.001200616289170564,0.001200616289170564,0.0030996438755556094,100,1,0,0,1000,1521867261
1713,0.872,0.00027380194916071243,0.00027380194916071243,0.0074893868913878826,100,1,0,0,1000,966120727
1714,0.37,0.007888161079574796,0.007888161079574796,0.010165983140956725,100,1,0,0,1000,1182378332
1715,0.711,0.0013131112942823542,0.0013131112942823542,0.012890032220919488,100,1,0,0,1000,467381510
1716,0.024,0.049500601151842405,0.049500601151842405,0.005190766666058271,100,1,0,0,1000,1149459297
1717,0.399,0.007953733835685761,0.007953733835685761,0.010231512472064627,100,1,0,0,1000,1540747691
1718,0.867,0.0003060735917115309,0.0003060735917115309,0.0025082326377928437,100,1,0,0,1000,1509159871
1719,0.567,0.0032626242714802745,0.0032626242714802745,0.0050521263868014065,100,1,0,0,1000,2064058861
1720,0.433,0.006543227058117385,0.006543227058117385,0.025452377345738346,100,1,0,0,1000,2080725580
1721,0.691,0.0016448074673918178,0.0016448074673918178,0.0013306617156330957,100,1,0,0,1000,1290568573
1722,0.999,4.601886016697421e-08,4.601886016697421e-08,0.0025134892591689075,100,1,0,0,1000,1455055159
1723,0.725,0.0013078013081949669,0.0013078013081949669,0.0013024926509298763,100,1,0,0,1000,1664785651
1724,0.337,0.009344601006723963,0.009344601006723963,0.043770415165392075,100,1,0,0,1000,443882665
1725,0.609,0.0028365093593950563,0.0028365093593950563,0.009438115340876178,100,1,0,0,1000,2063474657
1726,0.451,0.005583761687010913,0.005583761687010913,0.0018843608313378296,100,1,0,0,1000,1188590827
1727,0.943,6.306994384763787e-05,6.306994384763787e-05,0.0016200234160095417,100,1,0,0,1000,2100360695
1728,0.131,0.025692438968856313,0.025692438968856313,1.2490037171946782e-05,100,1,0,0,1000,1905072896
1729,0.685,0.0015836742778756463,0.0015836742778756463,0.0036919055406616705,100,1,0,0,1000,29947242
1730,0.114,0.027900507631050453,0.027900507631050453,0.019977582950375123,100,1,0,0,1000,872198899
1731,0.619,0.002676750297524344,0.002676750297524344,0.006004748635878437,100,1,0,0,1000,807814550
1732,0.011,0.06315912344329788,0.06315912344329788,7.436243030093429e-08,100,1,0,0,1000,1769121748
1733,0.234,0.01426154666117807,0.01426154666117807,0.0030684313846915355,100,1,0,0,1000,1546697281
1734,0.857,0.00036389934382685674,0.00036389934382685674,0.0008423878674763744,100,1,0,0,1000,714344505
1735,0.371,0.008042018367700465,0.008042018367700465,0.013278478616866601,100,1,0,0,1000,32092010
1736,0.962,2.2052037968234295e-05,2.2052037968234295e-05,0.03864581300738306,100,1,0,0,1000,681214568
1737,0.57,0.003600822908966017,0.003600822908966017,9.477396455411048e-06,100,1,0,0,1000,1852199031
1738,0.466,0.005808223364828224,0.005808223364828224,0.005772002178536702,100,1,0,0,1000,384053777
1739,0.861,0.0002899012779850052,0.0002899012779850052,0.02457026910280161,100,1,0,0,1000,1572285344
1740,0.057,0.04039397533408684,0.04039397533408684,0.0002952305526080262,100,1,0,0,1000,1570331664
1741,0.534,0.003857683324115513,0.003857683324115513,0.03370710093644557,100,1,0,0,1000,740182754
1742,0.193,0.01670796938202823,0.01670796938202823,0.00019602443486313936,100,1,0,0,1000,679598720
1743,0.416,0.00720940181006835,0.00720940181006835,0.0005813723214635023,100,1,0,0,1000,1580214838
1744,0.79,0.0007375319033149363,0.0007375319033149363,0.014640305174625912,100,1,0,0,1000,1463757044
1745,0.689,0.0016346806275105985,0.0016346806275105985,0.006049529300226111,100,1,0,0,1000,78321460
1746,0.324,0.009512299465583185,0.009512299465583185,0.0008198235266100771,100,1,0,0,1000,2082581926
1747,0.001,0.11693729491844229,0.11693729491844229,0.022647800919988973,100,1,0,0,1000,1293147482
1748,0.493,0.004595841146091351,0.004595841146091351,0.00046754937773098174,100,1,0,0,1000,919108991
1749,0.022,0.05179259828349092,0.05179259828349092,0.003153053804670913,100,1,0,0,1000,1624311694
1750,0.963,1.9198729891312105e-05,1.9198729891312105e-05,0.030310368041976104,100,1,0,0,1000,336810791
1751,0.146,0.023327532407353302,0.023327532407353302,0.002643071167168434,100,1,0,0,1000,1806033884
1752,0.621,0.002263468404993363,0.002263468404993363,0.014308583925624408,100,1,0,0,1000,1039855025
1753,0.167,0.020068321831647085,0.020068321831647085,7.296477950706742e-06,100,1,0,0,1000,542838462
1754,0.295,0.01167931244057463,0.01167931244057463,7.814737388879407e-07,100,1,0,0,1000,1253757795
1755,0.36,0.008201444591379836,0.008201444591379836,0.0030468425461330907,100,1,0,0,1000,1105829395
1756,0.695,0.00145743407347676,0.00145743407347676,1.871457288547134e-05,100,1,0,0,1000,877560817
1757,0.083,0.029159605715615933,0.029159605715615933,0.011933318374636933,100,1,0,0,1000,958118391
1758,0.745,0.0010995100468328411,0.0010995100468328411,0.0033955215220336397,100,1,0,0,1000,1915920755
1759,0.131,0.024724682546833465,0.024724682546833465,0.04363131617675322,100,1,0,0,1000,408815085
1760,0.024,0.044295628758630246,0.044295628758630246,0.004492267813961795,100,1,0,0,1000,1093854302
1761,0.693,0.001409806862722185,0.001409806862722185,0.03851202815676055,100,1,0,0,1000,1503465000
1762,0.617,0.0021050456782033544,0.0021050456782033544,0.0247272243417918,100,1,0,0,1000,910833579
1763,0.273,0.013789646856390392,0.013789646856390392,0.041139472820377256,100,1,0,0,1000,739720532
1764,0.532,0.0037204105669482734,0.0037204105669482734,0.003034266920519196,100,1,0,0,1000,1479371900
1765,0.891,0.00016919454644592768,0.00016919454644592768,0.00013094487233225022,100,1,0,0,1000,228147164
1766,0.197,0.01765649131867586,0.01765649131867586,0.014602067024976687,100,1,0,0,1000,1453146164
1767,0.961,3.0348425817172675e-05,3.0348425817172675e-05,0.009702392170987154,100,1,0,0,1000,1998641683
1768,0.074,0.035981062476401315,0.035981062476401315,0.08911964077412729,100,1,0,0,1000,2102186861
1769,0.402,0.0075039785064164866,0.0075039785064164866,0.045931743202720934,100,1,0,0,1000,583705877
1770,0.66,0.0021991834571074564,0.0021991834571074564,0.012007253769188332,100,1,0,0,1000,324985489
1771,0.018,0.055215080345834444,0.055215080345834444,0.013760620308503856,100,1,0,0,1000,217687043
1772,0.936,5.5362165717998124e-05,5.5362165717998124e-05,0.012673324692930355,100,1,0,0,1000,892666171
1773,0.779,0.0009392531578099605,0.0009392531578099605,0.019060086864728758,100,1,0,0,1000,804987723
1774,0.736,0.0011115722735627331,0.0011115722735627331,0.0007315800593140837,100,1,0,0,1000,767605065
1775,0.186,0.017453780891081294,0.017453780891081294,6.60706869307114e-05,100,1,0,0,1000,2128186694
1776,0.894,0.00018786910078660846,0.00018786910078660846,0.0021213188101665203,100,1,0,0,1000,1891755089
1777,0.604,0.0022850569552860245,0.0022850569552860245,1.1397074510345106e-05,100,1,0,0,1000,514198494
1778,0.554,0.0035094164703096675,0.0035094164703096675,0.026523342235035188,100,1,0,0,1000,1196977917
1779,0.09,0.030101450242249306,0.030101450242249306,0.011345860686916091,100,1,0,0,1000,32112782
1780,0.209,0.01503777629506109,0.01503777629506109,0.0032516619592309953,100,1,0,0,1000,695333162
1781,0.755,0.0009417194125210804,0.0009417194125210804,0.05466554768760092,100,1,0,0,1000,961622671
1782,0.937,6.47505522803904e-05,6.47505522803904e-05,4.984808587539636e-06,100,1,0,0,1000,680020948
1783,0.333,0.008885961251524077,0.008885961251524077,0.00010589618861608292,100,1,0,0,1000,594788215
1784,0.084,0.030098191618205816,0.030098191618205816,0.004167184874053127,100,1,0,0,1000,2092810860
1785,0.321,0.008594715957671362,0.008594715957671362,0.00013466385902405196,100,1,0,0,1000,633986509
1786,0.412,0.006580930922540307,0.006580930922540307,0.0013366876529733655,100,1,0,0,1000,345029699
1787,0.816,0.000495107936030692,0.000495107936030692,0.003202654894171528,100,1,0,0,1000,779182175
1788,0.349,0.008222235668793543,0.008222235668793543,0.0034136105046075546,100,1,0,0,1000,602316841
1789,0.938,6.71342040488021e-05,6.71342040488021e-05,0.0039408365125604,100,1,0,0,1000,317945233
1790,0.472,0.005105586795476902,0.005105586795476902,8.844317091473616e-05,100,1,0,0,1000,95870813
1791,0.657,0.0023266361020581883,0.0023266361020581883,0.00020805201883540447,100,1,0,0,1000,1254414909
1792,0.525,0.004252374229357314,0.004252374229357314,0.010099840003082543,100,1,0,0,1000,2098955592
1793,0.354,0.009501210300625451,0.009501210300625451,0.007074927593361624,100,1,0,0,1000,1950010240
1794,0.266,0.012964013515411876,0.012964013515411876,0.000582684998667899,100,1,0,0,1000,1086374135
1795,0.568,0.003460336162881661,0.003460336162881661,0.006281870496139809,100,1,0,0,1000,220105308
1796,0.54,0.0038342169406984095,0.0038342169406984095,0.0026953964271010434,100,1,0,0,1000,2051768844
1797,0.807,0.0011532936555120887,0.0011532936555120887,0.10274708601487456,100,1,0,0,1000,1490160796
1798,0.379,0.007783106986651855,0.007783106986651855,0.04793783041587594,100,1,0,0,1000,526223064
1799,0.677,0.0017171126454109675,0.0017171126454109675,0.00502220168573483,100,1,0,0,1000,904934713
1800,0.664,0.00039981591955828844,0.00039981591955828844,0.0010275676056832755,500,1,0,0,1000,766858723
1801,0.039,0.00890459883320549,0.00890459883320549,0.0017979695573508273,500,1,0,0,1000,1482517392
1802,0.828,8.058992817860933e-05,8.058992817860933e-05,0.0003314679922904983,500,1,0,0,1000,566180644
1803,0.84,8.750176937988297e-05,8.750176937988297e-05,0.008209480025346022,500,1,0,0,1000,520707010
1804,0.786,0.00014362566677150745,0.00014362566677150745,3.5320383683224495e-05,500,1,0,0,1000,215457193
1805,0.882,5.36475889176824e-05,5.36475889176824e-05,0.0015456676903305327,500,1,0,0,1000,762793917
1806,0.138,0.004225523313632684,0.004225523313632684,0.006022930734048072,500,1,0,0,1000,1078557877
1807,0.236,0.0028450653334621823,0.0028450653334621823,8.386390406158825e-07,500,1,0,0,1000,965962259
1808,0.047,0.007853342546934483,0.007853342546934483,0.0001603490912285757,500,1,0,0,1000,750690226
1809,0.426,0.0012187592897484611,0.0012187592897484611,0.001455492667102854,500,1,0,0,1000,331640899
1810,0.317,0.0018598003474930014,0.0018598003474930014,0.0036891776968047043,500,1,0,0,1000,1515702646
1811,0.567,0.0005992021319543017,0.0005992021319543017,0.004409198433558933,500,1,0,0,1000,1492036467
1812,0.741,0.00021378586068365735,0.00021378586068365735,0.0010772198988353503,500,1,0,0,1000,2103418292
1813,0.543,0.0006493179650295389,0.0006493179650295389,0.008430950893630693,500,1,0,0,1000,17054944
1814,0.393,0.0014995544307009334,0.0014995544307009334,2.5645606770118262e-06,500,1,0,0,1000,1059112995
1815,0.188,0.0032378580449377026,0.0032378580449377026,0.0006009607084494746,500,1,0,0,1000,23517828
1816,0.547,0.0007440712287429818,0.0007440712287429818,0.0016156387293369357,500,1,0,0,1000,246391714
1817,0.194,0.0035175134707056133,0.0035175134707056133,0.00015529259591013077,500,1,0,0,1000,1698506178
1818,0.136,0.0045602610959469825,0.0045602610959469825,4.686206432631042e-05,500,1,0,0,1000,48674013
1819,0.305,0.0021323106744398634,0.0021323106744398634,0.003807515056394165,500,1,0,0,1000,136053522
1820,0.555,0.0006877226372299372,0.0006877226372299372,0.003082638201384918,500,1,0,0,1000,877977537
1821,0.84,8.278587890730993e-05,8.278587890730993e-05,0.00099260863340525,500,1,0,0,1000,380224331
1822,0.434,0.0012933302516043854,0.0012933302516043854,0.0033213410102939755,500,1,0,0,1000,670271490
1823,0.589,0.0005646539777297566,0.0005646539777297566,0.0032969840251436547,500,1,0,0,1000,695032257
1824,0.147,0.004161271373191888,0.004161271373191888,0.008108165867546596,500,1,0,0,1000,1390615907
1825,0.788,0.00013646501986908088,0.00013646501986908088,0.0004702436680039774,500,1,0,0,1000,378549838
1826,0.911,2.8643283630835903e-05,2.8643283630835903e-05,0.00651508969972063,500,1,0,0,1000,1977463516
1827,0.746,0.00022341301776018785,0.00022341301776018785,0.0008669356483449211,500,1,0,0,1000,220359797
1828,0.881,5.376689767944143e-05,5.376689767944143e-05,0.001039198992814175,500,1,0,0,1000,1179559797
1829,0.654,0.00042376757630802064,0.00042376757630802064,0.005031268531405352,500,1,0,0,1000,1488082263
1830,0.499,0.0009287362502850005,0.0009287362502850005,2.5720430596411664e-05,500,1,0,0,1000,2111890103
1831,0.063,0.007296077803749967,0.007296077803749967,0.00222520364559005,500,1,0,0,1000,26365221
1832,0.213,0.0030348644980306982,0.0030348644980306982,7.186767790655436e-05,500,1,0,0,1000,480015105
1833,0.364,0.001589355358122213,0.001589355358122213,0.0005865550484590029,500,1,0,0,1000,1065773379
1834,0.269,0.0024244514989060217,0.0024244514989060217,0.001142537586760023,500,1,0,0,1000,1298715372
1835,0.599,0.0005294684370774627,0.0005294684370774627,0.0018459673921527302,500,1,0,0,1000,1326286260
1836,0.941,1.163256868330631e-05,1.163256868330631e-05,0.0052710058219962224,500,1,0,0,1000,186254508
1837,0.662,0.00035631293906479566,0.00035631293906479566,0.005106194095752882,500,1,0,0,1000,1897590086
1838,0.341,0.00179820784515472,0.00179820784515472,0.0006065328691071198,500,1,0,0,1000,1709211168
1839,0.555,0.0007111561584598469,0.0007111561584598469,0.00038606487887211726,500,1,0,0,1000,1929271655
1840,0.368,0.0014760163888875022,0.0014760163888875022,0.002018997746545045,500,1,0,0,1000,280370580
1841,0.709,0.00027333320828693,0.00027333320828693,0.0004916162559631368,500,1,0,0,1000,1713610727
1842,0.55,0.0007500204496923013,0.0007500204496923013,0.00026229616303770803,500,1,0,0,1000,401912868
1843,0.362,0.0016439935084661128,0.0016439935084661128,0.011144229749836377,500,1,0,0,1000,1735770513
1844,0.798,0.00013623529471329388,0.00013623529471329388,0.0005659079186205345,500,1,0,0,1000,1701273592
