,p,r2_y_c,r2_yhat_c,r2_y_yhat,n,c_to_y_ratio_in_yhat,yc_in_yhat,cov_y_c,num_perms,random_seed
7389,0.718,0.0015223629518737332,0.0015223629518737332,0.016426907485720357,100,1,0,0.2,1000,17971265
7390,0.854,0.00047185978273266003,0.00047185978273266003,0.018279993333194286,100,1,0,0.2,1000,1005739188
7391,0.616,0.0027440234733859216,0.0027440234733859216,0.010341355642137293,100,1,0,0.2,1000,1326410428
7392,0.83,0.0005818903882411061,0.0005818903882411061,0.043631601719189186,100,1,0,0.2,1000,1792271693
7393,0.103,0.02471160535372497,0.02471160535372497,6.642466929299288e-05,100,1,0,0.2,1000,1291320135
7394,0.272,0.012305922150104865,0.012305922150104865,0.008554755127586114,100,1,0,0.2,1000,712487142
7395,0.104,0.024514848783057843,0.024514848783057843,0.003237598780707022,100,1,0,0.2,1000,1782446610
7396,0.97,1.3198497759256708e-05,1.3198497759256708e-05,0.004100531779339855,100,1,0,0.2,1000,2037569682
7397,0.144,0.017065239005889653,0.017065239005889653,0.0009308071097157439,100,1,0,0.2,1000,502458005
7398,0.334,0.009292466709164617,0.009292466709164617,0.0013933777754857354,100,1,0,0.2,1000,438041608
7399,0.723,0.0011199457568545291,0.0011199457568545291,0.009175106251268543,100,1,0,0.2,1000,2080216921
7400,0.869,6.204037362649275e-05,6.204037362649275e-05,6.376860024344941e-06,500,1,0,0.2,1000,1837430698
7401,0.245,0.002451548681857103,0.002451548681857103,0.00010238896470346695,500,1,0,0.2,1000,556855610
7402,0.995,1.808987335538325e-07,1.808987335538325e-07,0.0008484990862033474,500,1,0,0.2,1000,646100016
7403,0.796,0.00012583960259561513,0.00012583960259561513,7.620212600621802e-07,500,1,0,0.2,1000,876670962
7404,0.407,0.0014326522070175556,0.0014326522070175556,0.007919112230310622,500,1,0,0.2,1000,765813394
7405,0.291,0.0020525574863960983,0.0020525574863960983,0.0010595437594909142,500,1,0,0.2,1000,78563639
7406,0.281,0.002227550438090083,0.002227550438090083,0.00015083994409623023,500,1,0,0.2,1000,2134247665
7407,0.402,0.0012176561634539872,0.0012176561634539872,0.00027038659256273023,500,1,0,0.2,1000,1739868730
7408,0.263,0.0022071743315622795,0.0022071743315622795,0.0012391591787066713,500,1,0,0.2,1000,251087756
7409,0.024,0.010926471932962997,0.010926471932962997,0.003955792955269507,500,1,0,0.2,1000,392104168
7410,0.828,7.894172072298841e-05,7.894172072298841e-05,0.0009505013211822686,500,1,0,0.2,1000,1931746776
7411,0.032,0.009893371162451401,0.009893371162451401,0.004858845629618364,500,1,0,0.2,1000,365956912
7412,0.434,0.0012650391017353364,0.0012650391017353364,0.003833171345686031,500,1,0,0.2,1000,983362283
7413,0.897,4.176966098524143e-05,4.176966098524143e-05,0.00022474827866661635,500,1,0,0.2,1000,1582458789
7414,0.163,0.004677985879933975,0.004677985879933975,0.015071714029581915,500,1,0,0.2,1000,792356660
7415,0.742,0.00018275942855700927,0.00018275942855700927,0.0008031458542791143,500,1,0,0.2,1000,978903189
7416,0.252,0.002856437330855527,0.002856437330855527,0.008468072528776696,500,1,0,0.2,1000,818134378
7417,0.862,7.213118711958868e-05,7.213118711958868e-05,3.675049641211517e-05,500,1,0,0.2,1000,277238265
7418,0.799,0.00015263560805831808,0.00015263560805831808,0.0005155448313572652,500,1,0,0.2,1000,1339904194
7419,0.363,0.0017489259277785893,0.0017489259277785893,0.0018419455587063566,500,1,0,0.2,1000,467494258
7420,0.357,0.001425565310637427,0.001425565310637427,0.00044286768486976864,500,1,0,0.2,1000,612392001
7421,0.667,0.0005106702342578265,0.0005106702342578265,0.004797274434131017,500,1,0,0.2,1000,654073392
7422,0.536,0.0007289839730140464,0.0007289839730140464,1.3999096703317494e-05,500,1,0,0.2,1000,1896697188
7423,0.399,0.001245106972852546,0.001245106972852546,4.41451636089708e-05,500,1,0,0.2,1000,1413933211
7424,0.528,0.0007620275762430969,0.0007620275762430969,0.003544685938289924,500,1,0,0.2,1000,2117590719
7425,0.954,9.573835760985437e-06,9.573835760985437e-06,0.006906940788931186,500,1,0,0.2,1000,392242204
7426,0.546,0.0006456504380017562,0.0006456504380017562,1.3158948150648965e-05,500,1,0,0.2,1000,468013847
7427,0.73,0.00025027165191391195,0.00025027165191391195,0.0027336427622735135,500,1,0,0.2,1000,1524195292
7428,0.189,0.0033006331104572834,0.0033006331104572834,0.004533271782372997,500,1,0,0.2,1000,1582235978
7429,0.442,0.0010795644795240718,0.0010795644795240718,0.0003906764089981179,500,1,0,0.2,1000,488384939
7430,0.768,0.00019507457653866422,0.00019507457653866422,0.0007090293864317945,500,1,0,0.2,1000,184649451
7431,0.214,0.003212581365307326,0.003212581365307326,0.003186561374409583,500,1,0,0.2,1000,1526274073
7432,0.828,0.00010733110152752298,0.00010733110152752298,0.0004733207739092909,500,1,0,0.2,1000,301668868
7433,0.664,0.0004218550037387573,0.0004218550037387573,0.0008152631095487996,500,1,0,0.2,1000,1406872316
7434,0.667,0.0002963451987086174,0.0002963451987086174,0.0009590330557006602,500,1,0,0.2,1000,2075956754
7435,0.635,0.00040172324522997764,0.00040172324522997764,0.0058657697469561496,500,1,0,0.2,1000,276244629
7436,0.861,6.365119909252542e-05,6.365119909252542e-05,0.006971735120101002,500,1,0,0.2,1000,1519990501
7437,0.079,0.0055083817138408585,0.0055083817138408585,0.0012685395453686016,500,1,0,0.2,1000,407346314
7438,0.865,6.0164590288191355e-05,6.0164590288191355e-05,0.0007174094201939436,500,1,0,0.2,1000,235530330
7439,0.96,7.508896960181893e-06,7.508896960181893e-06,0.001226939821059592,500,1,0,0.2,1000,780178891
7440,0.831,8.952599978270004e-05,8.952599978270004e-05,0.0005560837186693761,500,1,0,0.2,1000,871259246
7441,0.024,0.010670306760170006,0.010670306760170006,6.558882670990699e-05,500,1,0,0.2,1000,1905830754
7442,0.605,0.0005835905905787322,0.0005835905905787322,0.006845624734479337,500,1,0,0.2,1000,1363600351
7443,0.13,0.004497978672467406,0.004497978672467406,0.001191520375413307,500,1,0,0.2,1000,1850377618
7444,0.109,0.004920433270796296,0.004920433270796296,3.4297699763584495e-07,500,1,0,0.2,1000,1648941268
7445,0.968,2.905735801078516e-06,2.905735801078516e-06,0.00037782134379991624,500,1,0,0.2,1000,664167203
7446,0.983,1.921602493238304e-06,1.921602493238304e-06,0.00038201353889659543,500,1,0,0.2,1000,1185173998
7447,0.2,0.0031815553401364828,0.0031815553401364828,0.00021184799721362313,500,1,0,0.2,1000,445117144
7448,0.892,3.596447420305288e-05,3.596447420305288e-05,0.006862737358382303,500,1,0,0.2,1000,2137581539
7449,0.902,2.2755720227399724e-05,2.2755720227399724e-05,0.0018251205728328369,500,1,0,0.2,1000,749999590
7450,0.822,0.00011794112431655686,0.00011794112431655686,0.00023835211667923878,500,1,0,0.2,1000,1834500493
7451,0.603,0.0005133822404291259,0.0005133822404291259,0.0001244092743540615,500,1,0,0.2,1000,1227350025
7452,0.73,0.0002365321251345468,0.0002365321251345468,0.00423123570452478,500,1,0,0.2,1000,1918885280
7453,0.903,3.1016858974223926e-05,3.1016858974223926e-05,0.0002753799969462145,500,1,0,0.2,1000,134639597
7454,0.496,0.0008603145238493571,0.0008603145238493571,0.0008729968746644432,500,1,0,0.2,1000,1197395142
7455,0.09,0.005692787883112649,0.005692787883112649,0.0011982788667937955,500,1,0,0.2,1000,1786068513
7456,0.187,0.0033969892759298202,0.0033969892759298202,1.5598913202963185e-05,500,1,0,0.2,1000,310019408
7457,0.476,0.0009785365046310545,0.0009785365046310545,0.0014783400342915278,500,1,0,0.2,1000,1640279985
7458,0.697,0.00026184360263268106,0.00026184360263268106,0.00012131222515366186,500,1,0,0.2,1000,1387616520
7459,0.645,0.0004584218987553913,0.0004584218987553913,0.00034355786417636646,500,1,0,0.2,1000,1476801179
7460,0.126,0.00461955472808212,0.00461955472808212,0.00022685305042648602,500,1,0,0.2,1000,255230266
7461,0.653,0.0004613023899061069,0.0004613023899061069,0.016852539150938168,500,1,0,0.2,1000,1189141668
7462,0.307,0.0019098225057605897,0.0019098225057605897,0.0008865470038418541,500,1,0,0.2,1000,207808450
7463,0.161,0.004103980844411471,0.004103980844411471,7.810313173499267e-05,500,1,0,0.2,1000,3846307
7464,0.12,0.005018539770442859,0.005018539770442859,0.003942801893317667,500,1,0,0.2,1000,155705114
7465,0.339,0.0017066374692960352,0.0017066374692960352,0.00016736029512151641,500,1,0,0.2,1000,1005150285
7466,0.376,0.0015243389491327967,0.0015243389491327967,0.0009158666882002673,500,1,0,0.2,1000,2029122466
7467,0.979,1.493374799914304e-06,1.493374799914304e-06,0.0010221944076282516,500,1,0,0.2,1000,811480662
7468,0.655,0.00040783052284233304,0.00040783052284233304,0.001758823990272708,500,1,0,0.2,1000,589547511
7469,0.358,0.0017447181050344633,0.0017447181050344633,0.0018705168930269903,500,1,0,0.2,1000,810180669
7470,0.627,0.0004996812327294177,0.0004996812327294177,0.00021573287162769575,500,1,0,0.2,1000,663430340
7471,0.127,0.00437080965155112,0.00437080965155112,0.0010758265890997126,500,1,0,0.2,1000,1306685830
7472,0.397,0.0012645052465976067,0.0012645052465976067,2.880084087947538e-05,500,1,0,0.2,1000,104165625
7473,0.626,0.0004117909186748957,0.0004117909186748957,0.0010670942528910178,500,1,0,0.2,1000,1737171044
7474,0.052,0.0061131289978399155,0.0061131289978399155,9.942773634262258e-07,500,1,0,0.2,1000,1879903700
7475,0.07,0.006402534843351264,0.006402534843351264,1.4116372557485195e-06,500,1,0,0.2,1000,947921591
7476,0.929,1.799238586475851e-05,1.799238586475851e-05,0.0010163480586188013,500,1,0,0.2,1000,69017859
7477,0.873,5.7627765837000155e-05,5.7627765837000155e-05,0.004014820286911187,500,1,0,0.2,1000,1343290712
7478,0.882,4.534465469901302e-05,4.534465469901302e-05,0.00010340374873981537,500,1,0,0.2,1000,646301345
7479,0.505,0.0008670129513145885,0.0008670129513145885,0.0002795211090653805,500,1,0,0.2,1000,529389624
7480,0.451,0.0013851546891728104,0.0013851546891728104,0.004447209455796181,500,1,0,0.2,1000,310587434
7481,0.85,9.85841726581511e-05,9.85841726581511e-05,0.01164200470065031,500,1,0,0.2,1000,385602083
7482,0.932,1.7879412586030153e-05,1.7879412586030153e-05,2.9442048613559714e-06,500,1,0,0.2,1000,1608231463
7483,0.885,3.715475298613011e-05,3.715475298613011e-05,2.7547523392589366e-05,500,1,0,0.2,1000,1132816028
7484,0.811,8.893988920809143e-05,8.893988920809143e-05,9.321300663787531e-05,500,1,0,0.2,1000,189900590
7485,0.219,0.0032736164482760803,0.0032736164482760803,0.004433473604758518,500,1,0,0.2,1000,1561906313
7486,0.499,0.001447210142570731,0.001447210142570731,0.013361467877482025,500,1,0,0.2,1000,213648680
7487,0.205,0.003155431052305114,0.003155431052305114,0.0008000566321752132,500,1,0,0.2,1000,2138442943
7488,0.71,0.0003399854909369335,0.0003399854909369335,0.0072067437784781915,500,1,0,0.2,1000,1721179794
7489,0.721,0.000338796496466147,0.000338796496466147,0.010510602932631247,500,1,0,0.2,1000,611810330
7490,0.324,0.002113547120263512,0.002113547120263512,0.006248299131794025,500,1,0,0.2,1000,1443641944
7491,0.997,9.45810992882105e-08,9.45810992882105e-08,0.0012571483444467168,500,1,0,0.2,1000,401430551
7492,0.634,0.00043788370819724577,0.00043788370819724577,1.3595860731678553e-05,500,1,0,0.2,1000,505250658
7493,0.251,0.0026778695710539513,0.0026778695710539513,0.0021278768598766884,500,1,0,0.2,1000,792480226
7494,0.054,0.008047804933880503,0.008047804933880503,0.0014054013205941915,500,1,0,0.2,1000,989659292
7495,0.04,0.008162740608102648,0.008162740608102648,0.00046123328678497475,500,1,0,0.2,1000,999507549
7496,0.652,0.0004811562924325235,0.0004811562924325235,0.001777421163571742,500,1,0,0.2,1000,633776061
7497,0.371,0.0017028226116135314,0.0017028226116135314,0.0029362174335334328,500,1,0,0.2,1000,1804266362
7498,0.818,8.286800323388631e-05,8.286800323388631e-05,0.0027366072126114634,500,1,0,0.2,1000,1032613851
7499,0.179,0.0034328621503328426,0.0034328621503328426,5.3335835380227616e-05,500,1,0,0.2,1000,2030055387
7500,0.911,1.3389364020275347e-05,1.3389364020275347e-05,0.002197966355431873,1000,1,0,0.2,1000,311182149
7501,0.98,5.867565997303833e-07,5.867565997303833e-07,6.596582044452528e-05,1000,1,0,0.2,1000,1136658054
7502,0.371,0.0008283626801303392,0.0008283626801303392,0.0008373119068499495,1000,1,0,0.2,1000,637368997
7503,0.728,0.00012246509565766144,0.00012246509565766144,0.0001810323294978591,1000,1,0,0.2,1000,399800553
7504,0.354,0.0008127265497085083,0.0008127265497085083,0.0005717714932678076,1000,1,0,0.2,1000,1988186468
7505,0.632,0.00022195560323400772,0.00022195560323400772,0.00016852134716858133,1000,1,0,0.2,1000,281347194
7506,0.263,0.0012609196896609031,0.0012609196896609031,0.0035740541408883658,1000,1,0,0.2,1000,1269040027
7507,0.588,0.000285130384663231,0.000285130384663231,0.0024316114777091706,1000,1,0,0.2,1000,1371971153
7508,0.664,0.00015499670655917552,0.00015499670655917552,0.00038263812586946094,1000,1,0,0.2,1000,1653967577
7509,0.608,0.0002714117493469496,0.0002714117493469496,0.0003564846813179234,1000,1,0,0.2,1000,1979624587
7510,0.28,0.0011543985898453636,0.0011543985898453636,0.003029603065848289,1000,1,0,0.2,1000,507552027
7511,0.85,4.066242026814438e-05,4.066242026814438e-05,0.003061701752791195,1000,1,0,0.2,1000,1903209085
7512,0.461,0.0006299283026766261,0.0006299283026766261,0.0025501406409721094,1000,1,0,0.2,1000,436516124
7513,0.377,0.0008279448202337474,0.0008279448202337474,0.0008437364239534304,1000,1,0,0.2,1000,823277316
7514,0.36,0.0008447698353820409,0.0008447698353820409,5.9785451051581675e-05,1000,1,0,0.2,1000,1160011673
7515,0.166,0.002138235208241682,0.002138235208241682,0.0021466618688430646,1000,1,0,0.2,1000,1245725861
7516,0.553,0.0003734442241244155,0.0003734442241244155,0.0013231230369451785,1000,1,0,0.2,1000,2081099044
7517,0.94,5.65277862202568e-06,5.65277862202568e-06,5.839960630922417e-06,1000,1,0,0.2,1000,1862361380
7518,0.949,6.558808048714112e-06,6.558808048714112e-06,0.010983658071183565,1000,1,0,0.2,1000,1820045683
7519,0.727,0.00010680596939798305,0.00010680596939798305,0.00031102284913325307,1000,1,0,0.2,1000,1229992711
7520,0.876,2.024223775758657e-05,2.024223775758657e-05,5.3273796896021776e-05,1000,1,0,0.2,1000,2090843635
7521,0.838,3.852039868853555e-05,3.852039868853555e-05,0.00040831528194293045,1000,1,0,0.2,1000,531279366
7522,0.37,0.0008574983545772068,0.0008574983545772068,0.00026115936427010595,1000,1,0,0.2,1000,1246438736
7523,0.868,3.346886235415431e-05,3.346886235415431e-05,8.966586452548042e-06,1000,1,0,0.2,1000,180229862
7524,0.797,6.3564550421397e-05,6.3564550421397e-05,0.0001511948211006055,1000,1,0,0.2,1000,2022765069
7525,0.866,2.6753510249987125e-05,2.6753510249987125e-05,0.00027853217444237397,1000,1,0,0.2,1000,347936985
7526,0.521,0.0004550438517925521,0.0004550438517925521,0.0022156831161132605,1000,1,0,0.2,1000,1829519908
7527,0.969,2.3020949287085335e-06,2.3020949287085335e-06,6.371291387711777e-07,1000,1,0,0.2,1000,250509296
7528,0.508,0.00046332127046533713,0.00046332127046533713,0.0006318716324582009,1000,1,0,0.2,1000,598106228
7529,0.931,7.56825049775425e-06,7.56825049775425e-06,0.0004882579845554771,1000,1,0,0.2,1000,505349572
7530,0.927,1.1367409242443493e-05,1.1367409242443493e-05,0.00011601911021882276,1000,1,0,0.2,1000,1002041587
7531,0.37,0.0008151427301387974,0.0008151427301387974,0.00029403178979724,1000,1,0,0.2,1000,1205057740
7532,0.764,8.475246040358662e-05,8.475246040358662e-05,2.57469014276441e-05,1000,1,0,0.2,1000,157694429
7533,0.817,5.5990791048881134e-05,5.5990791048881134e-05,0.0013460828941217217,1000,1,0,0.2,1000,1415476936
7534,0.159,0.001851935522209719,0.001851935522209719,0.00010749362619548373,1000,1,0,0.2,1000,291988717
7535,0.236,0.0013642326221564947,0.0013642326221564947,0.0006115450827960055,1000,1,0,0.2,1000,1484262444
7536,0.638,0.00024848897601913183,0.00024848897601913183,0.00010256176232292998,1000,1,0,0.2,1000,1955920471
7537,0.239,0.0013833426169126398,0.0013833426169126398,6.634124083699055e-05,1000,1,0,0.2,1000,425087896
7538,0.342,0.0007998940883327353,0.0007998940883327353,0.00013699001870018208,1000,1,0,0.2,1000,938007967
7539,0.855,2.6134621562156597e-05,2.6134621562156597e-05,1.7886626753030842e-06,1000,1,0,0.2,1000,219691568
7540,0.935,7.879062936773874e-06,7.879062936773874e-06,0.0005208572901534172,1000,1,0,0.2,1000,1277073466
7541,0.061,0.003383179511574561,0.003383179511574561,1.5713236171748787e-05,1000,1,0,0.2,1000,967471410
7542,0.904,1.0985476543116546e-05,1.0985476543116546e-05,0.0009463552302074047,1000,1,0,0.2,1000,103230074
7543,0.542,0.00034110727431013114,0.00034110727431013114,0.000150863229578542,1000,1,0,0.2,1000,2070957397
7544,0.66,0.00017215182742791484,0.00017215182742791484,8.522137524826986e-05,1000,1,0,0.2,1000,1076069149
7545,0.621,0.000349007361023497,0.000349007361023497,0.0046427016996075515,1000,1,0,0.2,1000,86383077
7546,0.189,0.001596635858988984,0.001596635858988984,5.078227188561877e-05,1000,1,0,0.2,1000,1698465492
7547,0.112,0.0022017698927896145,0.0022017698927896145,0.00031844844421273033,1000,1,0,0.2,1000,1137187299
7548,0.159,0.0018306543145740516,0.0018306543145740516,0.00012622482384808361,1000,1,0,0.2,1000,1935715649
7549,0.846,3.733487446121835e-05,3.733487446121835e-05,0.0016317988473757705,1000,1,0,0.2,1000,1587206696
7550,0.956,2.863455238533824e-06,2.863455238533824e-06,0.004736019444416299,1000,1,0,0.2,1000,791498739
7551,0.714,0.00015545295686692675,0.00015545295686692675,7.729057028984476e-08,1000,1,0,0.2,1000,2038547361
7552,0.945,6.062821994278255e-06,6.062821994278255e-06,0.002221195995623564,1000,1,0,0.2,1000,1018151400
7553,0.065,0.0037432094706102777,0.0037432094706102777,0.0008039181756094931,1000,1,0,0.2,1000,2051445972
7554,0.185,0.0015089332034110188,0.0015089332034110188,2.1023394743010823e-05,1000,1,0,0.2,1000,259282442
7555,0.849,3.5734800204139096e-05,3.5734800204139096e-05,0.0029559319904931907,1000,1,0,0.2,1000,186782132
7556,0.615,0.0002292615876233592,0.0002292615876233592,0.0005521453464672133,1000,1,0,0.2,1000,1579854355
7557,0.128,0.002163507284557191,0.002163507284557191,0.0005455122473201664,1000,1,0,0.2,1000,1497628048
7558,0.232,0.001368495355674554,0.001368495355674554,0.0011390369717131379,1000,1,0,0.2,1000,322690690
7559,0.528,0.0004273534953153046,0.0004273534953153046,0.002349540819497018,1000,1,0,0.2,1000,2039168382
7560,0.429,0.0005943306052202318,0.0005943306052202318,0.00047378223787931706,1000,1,0,0.2,1000,1540399627
7561,0.638,0.00021712046067276958,0.00021712046067276958,0.0011156862622644038,1000,1,0,0.2,1000,1820424798
7562,0.944,3.5155898482418837e-06,3.5155898482418837e-06,0.00010249628301307813,1000,1,0,0.2,1000,1588042289
7563,0.934,6.494043737799146e-06,6.494043737799146e-06,0.0006721733888988123,1000,1,0,0.2,1000,2004415714
7564,0.992,5.275836835715161e-08,5.275836835715161e-08,8.30627750356743e-05,1000,1,0,0.2,1000,1337380034
7565,0.16,0.002209239692619155,0.002209239692619155,0.002865659401100148,1000,1,0,0.2,1000,1059688026
7566,0.598,0.0003063747553536067,0.0003063747553536067,0.004533955549182256,1000,1,0,0.2,1000,205251395
7567,0.476,0.0005957237012433155,0.0005957237012433155,0.0047622783176245005,1000,1,0,0.2,1000,706188402
7568,0.784,7.064078184002965e-05,7.064078184002965e-05,0.00016587954466106277,1000,1,0,0.2,1000,1590435254
7569,0.56,0.00038024320494680844,0.00038024320494680844,0.0014951570376316556,1000,1,0,0.2,1000,1396181035
7570,0.482,0.0004335298722419699,0.0004335298722419699,5.4131169839922285e-05,1000,1,0,0.2,1000,2020038416
7571,0.071,0.003524885796355298,0.003524885796355298,0.00029200446514865967,1000,1,0,0.2,1000,1921197609
7572,0.872,2.2519054515601905e-05,2.2519054515601905e-05,0.0006051302308622287,1000,1,0,0.2,1000,1699598453
7573,0.051,0.003506983157738928,0.003506983157738928,0.0007083406285729587,1000,1,0,0.2,1000,1673924619
7574,0.373,0.000814383279881128,0.000814383279881128,0.0015134293917165734,1000,1,0,0.2,1000,1830090261
7575,0.524,0.000399567467289588,0.000399567467289588,0.0008249724958580485,1000,1,0,0.2,1000,1103777772
7576,0.8,4.56280625031581e-05,4.56280625031581e-05,0.0006205415827893204,1000,1,0,0.2,1000,379008060
7577,0.137,0.0021070528041980414,0.0021070528041980414,2.439295040119793e-05,1000,1,0,0.2,1000,1641091871
7578,0.472,0.0004844706273101356,0.0004844706273101356,0.00013149320049148818,1000,1,0,0.2,1000,554643493
7579,0.858,3.084518604670324e-05,3.084518604670324e-05,0.0016363238167162106,1000,1,0,0.2,1000,179314681
7580,0.93,6.596624965476372e-06,6.596624965476372e-06,0.0009279694002667305,1000,1,0,0.2,1000,1502921875
7581,0.087,0.0029078672716789933,0.0029078672716789933,0.000803341424787428,1000,1,0,0.2,1000,1845969465
7582,0.229,0.0013708570761249337,0.0013708570761249337,0.0003699595736447844,1000,1,0,0.2,1000,204486028
7583,0.257,0.0012898385760511878,0.0012898385760511878,0.0001767721133128411,1000,1,0,0.2,1000,200818158
7584,0.567,0.0002925661554611359,0.0002925661554611359,9.609782711957483e-05,1000,1,0,0.2,1000,1267060488
7585,0.217,0.001544564115960369,0.001544564115960369,0.0009289472843653412,1000,1,0,0.2,1000,686388526
7586,0.826,4.275624280628322e-05,4.275624280628322e-05,0.00037575157649393545,1000,1,0,0.2,1000,934312548
7587,0.197,0.0016616373031916134,0.0016616373031916134,0.00025256626206910304,1000,1,0,0.2,1000,2002334007
7588,0.941,5.263329181944867e-06,5.263329181944867e-06,0.0004653977357048314,1000,1,0,0.2,1000,1612292416
7589,0.925,8.13972627173615e-06,8.13972627173615e-06,0.0011004481783696762,1000,1,0,0.2,1000,2058991166
7590,0.842,4.7496684482126056e-05,4.7496684482126056e-05,4.479813740934167e-06,1000,1,0,0.2,1000,136159541
7591,0.37,0.0008458056758844497,0.0008458056758844497,3.190750896393565e-05,1000,1,0,0.2,1000,997578845
7592,0.914,1.2683572576605089e-05,1.2683572576605089e-05,0.0028471385583256734,1000,1,0,0.2,1000,1348038851
7593,0.117,0.002389305319531821,0.002389305319531821,0.00027592149556976306,1000,1,0,0.2,1000,774266847
7594,0.529,0.00047901266378932723,0.00047901266378932723,0.0054162765075232945,1000,1,0,0.2,1000,1425319825
7595,0.476,0.0005075706846304519,0.0005075706846304519,0.0008508116847176406,1000,1,0,0.2,1000,426209370
7596,0.048,0.003565105232038861,0.003565105232038861,0.00028466416056164613,1000,1,0,0.2,1000,521726063
7597,0.12,0.0023820013436114426,0.0023820013436114426,0.001915156006702559,1000,1,0,0.2,1000,279950141
7598,0.832,4.909575170204396e-05,4.909575170204396e-05,6.685807080031117e-05,1000,1,0,0.2,1000,1000136594
7599,0.857,1.9411429952434977e-05,1.9411429952434977e-05,3.4634655584878845e-05,1000,1,0,0.2,1000,1398766911
7600,0.778,0.0018249254271437186,0.0018249254271437186,0.0008255021904972593,50,2,0,0.2,1000,514777333
7601,0.521,0.006708650521532861,0.006708650521532861,0.003231727264805398,50,2,0,0.2,1000,2052246118
7602,0.057,0.07873619186848187,0.07873619186848187,0.00464298442763117,50,2,0,0.2,1000,421736221
7603,0.749,0.0016856454540796761,0.0016856454540796761,0.0006774595728098521,50,2,0,0.2,1000,2077623847
7604,0.516,0.008725914153178393,0.008725914153178393,0.013330918482497907,50,2,0,0.2,1000,9983752
7605,0.121,0.04272135119123923,0.04272135119123923,0.003994681674464757,50,2,0,0.2,1000,515635478
7606,0.189,0.03405127436147597,0.03405127436147597,0.0026795110200936363,50,2,0,0.2,1000,1980946845
7607,0.89,0.0003886032023704186,0.0003886032023704186,0.0015121430970787759,50,2,0,0.2,1000,1787317513
7608,0.608,0.0058044313526417835,0.0058044313526417835,0.0429110674842761,50,2,0,0.2,1000,1128093947
7609,0.494,0.009330211393375887,0.009330211393375887,0.0003892697408047017,50,2,0,0.2,1000,1468968966
7610,0.843,0.0009693241157412356,0.0009693241157412356,0.05306076114181078,50,2,0,0.2,1000,1058199484
7611,0.346,0.019945889622338658,0.019945889622338658,0.022115447368575847,50,2,0,0.2,1000,482122321
7612,0.185,0.03472304251467345,0.03472304251467345,0.01419347928588432,50,2,0,0.2,1000,1516639022
7613,0.873,0.0004993293067517177,0.0004993293067517177,0.00487003889104732,50,2,0,0.2,1000,294449110
7614,0.148,0.039840983113076496,0.039840983113076496,0.007269030012814187,50,2,0,0.2,1000,961085479
7615,0.134,0.03397560737209061,0.03397560737209061,2.4202592227925904e-06,50,2,0,0.2,1000,1483559737
7616,0.896,0.000306744891035883,0.000306744891035883,0.0018974880751268948,50,2,0,0.2,1000,1113211884
7617,0.738,0.0022841586467040524,0.0022841586467040524,0.0005024061637395271,50,2,0,0.2,1000,497444654
7618,0.853,0.0008010563759502032,0.0008010563759502032,0.004220123612833747,50,2,0,0.2,1000,114135862
7619,0.258,0.023468034902429952,0.023468034902429952,0.0035526959907901954,50,2,0,0.2,1000,1915136066
7620,0.86,0.0005560580596299963,0.0005560580596299963,0.00029973047784517554,50,2,0,0.2,1000,1125388245
7621,0.955,7.56205977519796e-05,7.56205977519796e-05,0.00636793433695521,50,2,0,0.2,1000,981385260
7622,0.018,0.10821609022341425,0.10821609022341425,0.007554845239994794,50,2,0,0.2,1000,1842295088
7623,0.21,0.03219065115907261,0.03219065115907261,0.003408135326867476,50,2,0,0.2,1000,1438262209
7624,0.223,0.03884191753033206,0.03884191753033206,0.03801372847917374,50,2,0,0.2,1000,717581224
7625,0.932,0.00021881835143076344,0.00021881835143076344,0.02737295772683528,50,2,0,0.2,1000,159082613
7626,0.085,0.06226882949572142,0.06226882949572142,0.0001694438121218604,50,2,0,0.2,1000,1071988654
7627,0.2,0.03870888584470678,0.03870888584470678,0.02577609262652512,50,2,0,0.2,1000,626848587
7628,0.083,0.06201467643236107,0.06201467643236107,0.013490560506645459,50,2,0,0.2,1000,137394679
7629,0.169,0.038172686945554146,0.038172686945554146,0.013643574127180653,50,2,0,0.2,1000,1200694378
7630,0.073,0.05884395874404117,0.05884395874404117,0.005060107035469184,50,2,0,0.2,1000,1997926226
7631,0.217,0.03193794095827667,0.03193794095827667,0.002063611880745843,50,2,0,0.2,1000,1431590476
7632,0.976,1.6035830285817663e-05,1.6035830285817663e-05,0.0013201087386775828,50,2,0,0.2,1000,1359406638
7633,0.38,0.01690884340958737,0.01690884340958737,0.020056416436941858,50,2,0,0.2,1000,1342609312
7634,0.553,0.007723410239615275,0.007723410239615275,0.004738608758350295,50,2,0,0.2,1000,149249381
7635,0.622,0.005851700831315448,0.005851700831315448,0.030579697642730996,50,2,0,0.2,1000,1433415403
7636,0.725,0.0027570315101378053,0.0027570315101378053,0.010839345682712272,50,2,0,0.2,1000,369923756
7637,0.143,0.04322995515156711,0.04322995515156711,5.0527791759194675e-06,50,2,0,0.2,1000,1270735110
7638,0.766,0.001705784807400327,0.001705784807400327,0.002677465016546316,50,2,0,0.2,1000,164605388
7639,0.054,0.05445223144416539,0.05445223144416539,0.0003331979444241019,50,2,0,0.2,1000,1090535710
7640,0.512,0.008937222714956615,0.008937222714956615,6.13192225892271e-05,50,2,0,0.2,1000,1884127338
7641,0.763,0.0023102327651879605,0.0023102327651879605,0.01509409055187147,50,2,0,0.2,1000,535814826
